currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
23,749.62,748.12,749.49,749.18,749.10,-141.11,-962.40,308.59,1.09,1.18,-1.35,13.09
56,749.66,748.16,749.47,749.27,749.14,-131.84,-965.82,309.08,-0.27,0.94,-0.50,14.57
89,749.70,748.12,749.53,749.21,749.14,-138.67,-971.68,294.43,1.32,1.93,-2.25,12.05
122,749.67,748.17,749.45,749.25,749.14,-132.81,-950.20,311.04,-1.71,2.49,-0.47,14.91
155,749.73,748.18,749.50,749.33,749.18,-140.62,-968.26,314.94,-0.95,-1.05,0.35,14.13
188,749.71,748.14,749.52,749.25,749.16,-148.44,-967.29,298.83,0.95,0.69,-2.09,12.62
221,749.68,748.22,749.53,749.31,749.19,-131.35,-958.50,309.08,-0.30,1.35,-0.40,12.82
254,749.68,748.21,749.46,749.26,749.15,-150.88,-966.31,323.73,-0.89,-0.92,-1.85,14.63
287,749.68,748.15,749.52,749.24,749.15,-135.25,-961.43,308.59,0.53,0.22,1.03,12.74
320,749.70,748.12,749.61,749.21,749.16,-138.18,-967.29,306.64,0.76,2.68,-1.44,8.81
354,749.62,748.17,749.48,749.24,749.13,-139.65,-960.94,320.31,0.36,1.98,-1.73,13.91
387,749.70,748.21,749.54,749.27,749.18,-146.97,-951.17,302.25,0.05,0.18,-2.25,12.13
420,749.71,748.14,749.55,749.26,749.17,-138.18,-967.77,311.04,-0.79,0.34,-0.75,11.88
453,749.70,748.17,749.52,749.26,749.16,-131.84,-956.54,299.80,-1.11,-0.06,0.70,12.73
486,749.63,748.15,749.52,749.24,749.14,-153.32,-957.03,310.06,0.11,-0.32,-0.92,12.48
519,749.56,748.13,749.52,749.23,749.11,-137.21,-964.36,318.85,0.31,1.24,-0.43,12.73
553,749.68,748.10,749.57,749.31,749.17,-134.28,-952.64,309.08,-0.51,-1.62,1.15,11.78
586,749.63,748.21,749.57,749.22,749.16,-139.65,-960.94,309.57,-0.93,0.98,0.07,10.75
620,749.72,748.13,749.48,749.30,749.16,-142.09,-963.87,294.92,0.23,2.72,-2.05,14.53
653,749.61,748.10,749.54,749.39,749.16,-139.65,-957.03,319.34,-0.76,0.05,0.15,13.63
686,749.70,748.15,749.48,749.21,749.14,-142.09,-960.45,310.55,-0.74,-0.12,0.41,13.57
719,749.66,748.12,749.46,749.28,749.13,-134.77,-953.12,306.15,-0.75,0.95,1.11,15.10
752,749.63,748.15,749.48,749.20,749.11,-140.62,-964.84,313.96,-0.91,0.89,-1.67,13.51
786,749.65,748.14,749.49,749.24,749.13,-143.55,-957.52,319.82,-0.69,2.41,-0.14,13.82
819,749.65,748.16,749.48,749.29,749.15,-135.25,-953.61,302.25,-0.08,-1.88,-0.55,14.57
852,749.66,748.17,749.51,749.22,749.14,-138.67,-963.38,300.78,1.89,0.15,-2.19,12.63
885,749.69,748.19,749.47,749.22,749.14,-133.79,-948.24,301.76,0.31,-0.98,0.22,14.19
918,749.61,748.21,749.52,749.28,749.16,-143.55,-958.50,311.52,-0.80,0.16,1.47,13.07
951,749.66,748.09,749.54,749.28,749.14,-129.39,-962.40,303.22,2.69,0.97,-1.43,12.58
984,749.64,748.17,749.50,749.25,749.14,-134.28,-952.64,310.55,-1.05,0.73,-1.08,13.57
1018,749.74,748.23,749.63,749.30,749.22,-134.28,-965.33,305.18,0.06,3.72,-2.24,8.82
1051,749.65,748.21,749.58,749.27,749.18,-149.90,-953.12,314.45,-1.27,-1.76,-0.63,10.95
1084,749.73,748.27,749.58,749.20,749.20,-139.65,-964.36,310.06,-2.38,-1.48,-0.32,9.91
1117,749.71,748.13,749.57,749.28,749.17,-144.53,-969.24,309.08,1.24,-0.40,0.13,11.26
1151,749.68,748.19,749.48,749.27,749.16,-142.09,-961.43,310.06,-0.12,-0.96,1.02,14.20
1184,749.68,748.22,749.45,749.29,749.16,-150.88,-956.54,307.62,-0.11,-0.49,-1.11,15.47
1217,749.70,748.17,749.50,749.25,749.15,-146.97,-952.15,308.11,0.03,-1.05,-2.61,13.43
1250,749.67,748.15,749.53,749.21,749.14,-138.67,-956.05,316.41,1.64,-2.50,0.24,12.17
1283,749.63,748.20,749.51,749.27,749.15,-135.74,-964.36,306.64,-2.82,1.48,-1.08,13.15
1317,749.73,748.17,749.56,749.24,749.17,-150.39,-970.21,309.08,-0.46,-0.85,0.21,11.39
1350,749.66,748.11,749.47,749.22,749.12,-145.02,-965.82,308.59,0.02,-1.02,-1.38,14.09
1383,749.69,748.11,749.48,749.22,749.13,-140.62,-953.12,310.55,0.82,0.74,-2.22,13.81
1416,749.63,748.14,749.46,749.23,749.11,-136.23,-960.45,309.57,-1.05,0.05,-1.34,14.54
1449,749.64,748.15,749.51,749.22,749.13,-130.86,-965.82,308.11,0.85,-0.37,-1.45,12.73
1482,749.62,748.16,749.52,749.23,749.13,-138.67,-956.05,318.36,0.03,-0.33,-0.89,12.45
1515,749.63,748.09,749.53,749.21,749.12,-145.02,-957.03,306.64,-0.86,1.37,-0.90,12.19
1548,749.66,748.17,749.46,749.20,749.12,-158.69,-959.96,317.87,-0.50,0.36,-0.40,14.09
1584,749.63,748.24,749.46,749.21,749.13,-147.95,-959.96,312.01,1.80,0.95,-1.02,14.03
1617,749.61,748.16,749.47,749.25,749.12,-145.02,-962.89,304.69,-0.71,0.18,0.12,14.51
1650,749.66,748.20,749.52,749.20,749.15,-140.62,-969.24,300.29,0.56,1.11,-0.15,12.17
1683,749.68,748.19,749.48,749.20,749.14,-132.32,-964.84,310.06,0.30,1.71,-0.27,13.38
