currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
25,749.40,751.02,751.18,751.97,750.89,140.62,-969.73,281.74,2.82,1.76,-1.60,-36.39
63,749.41,751.15,751.08,751.93,750.89,140.62,-971.19,279.79,0.05,0.31,-0.76,-31.43
100,749.38,751.05,751.08,751.98,750.87,134.28,-968.75,272.46,-0.65,2.15,1.53,-31.01
137,749.37,751.05,751.07,751.94,750.86,142.58,-971.19,267.58,-1.53,0.55,1.75,-30.67
175,749.42,751.03,751.10,751.95,750.87,136.72,-971.68,270.51,0.75,2.25,1.50,-32.09
212,749.41,751.10,751.13,751.90,750.89,146.97,-970.70,284.67,1.63,2.92,0.29,-34.45
250,749.44,751.06,751.09,751.96,750.88,145.02,-964.36,273.93,-0.21,0.34,0.95,-31.51
287,749.46,751.12,751.13,752.06,750.94,146.00,-966.80,273.44,1.11,-0.30,1.02,-32.49
325,749.44,751.06,751.10,751.99,750.90,141.11,-964.84,284.67,1.53,2.96,0.66,-31.79
363,749.48,751.01,751.12,751.87,750.87,147.46,-962.40,267.09,0.80,2.82,-0.70,-34.42
400,749.42,751.06,751.14,752.00,750.91,148.44,-958.98,272.95,1.26,1.98,2.74,-33.91
438,749.39,751.12,751.07,751.96,750.88,161.62,-971.68,273.44,-1.04,-0.58,1.66,-30.33
475,749.41,751.11,751.09,752.02,750.91,150.88,-969.24,275.88,1.41,3.68,1.08,-30.97
513,749.44,751.11,751.13,752.08,750.94,147.46,-965.82,266.11,-1.02,1.61,-2.62,-32.38
551,749.33,751.05,751.05,751.96,750.85,151.86,-967.29,270.02,0.31,1.94,0.56,-29.65
588,749.41,751.07,751.12,751.89,750.87,155.27,-981.45,276.86,0.31,1.97,-0.40,-34.00
626,749.37,751.15,751.11,751.94,750.89,150.39,-973.14,274.90,1.02,1.98,2.34,-32.91
664,749.37,750.99,751.14,751.89,750.85,137.70,-964.84,271.97,4.18,-0.63,-2.05,-35.13
701,749.38,751.02,751.09,751.94,750.86,146.48,-959.96,280.76,0.95,0.91,0.85,-32.06
739,749.40,751.03,751.15,751.98,750.89,128.91,-965.82,277.34,-0.06,1.15,0.81,-34.73
777,749.43,751.00,751.03,751.93,750.85,153.81,-964.36,276.86,-0.20,0.76,1.13,-28.88
814,749.42,751.04,751.09,752.00,750.89,133.79,-965.82,271.97,0.82,0.49,0.43,-31.10
852,749.45,751.09,751.09,751.97,750.90,149.90,-976.07,263.67,1.32,0.32,1.24,-31.51
889,749.46,751.06,751.05,751.96,750.88,139.65,-963.38,266.60,-0.11,1.31,2.38,-29.33
927,749.38,751.02,751.08,751.97,750.86,147.46,-964.84,267.09,1.24,1.66,0.83,-31.00
965,749.42,751.05,751.09,751.96,750.88,155.76,-986.82,275.39,0.28,-0.87,-0.44,-31.49
1009,749.39,751.07,751.04,751.95,750.86,142.09,-970.70,258.79,-1.44,-0.01,0.60,-29.13
1047,749.49,751.04,751.05,751.97,750.89,140.14,-969.24,274.90,0.97,3.03,0.98,-29.40
1084,749.41,751.09,751.09,751.91,750.88,158.69,-976.56,289.06,-0.73,1.97,3.12,-31.97
1122,749.41,751.13,751.06,751.91,750.88,153.81,-984.86,271.48,0.71,0.65,0.24,-30.57
1160,749.39,751.11,751.14,751.90,750.89,135.74,-980.96,278.81,0.23,3.63,0.31,-34.93
1198,749.38,751.04,751.12,751.96,750.87,152.34,-976.56,264.65,-0.11,0.60,0.45,-32.96
1236,749.44,751.01,751.08,752.05,750.89,155.27,-965.82,266.11,-0.88,-0.81,-0.56,-30.19
1273,749.41,751.10,751.03,751.93,750.87,148.44,-968.75,266.60,-0.15,2.11,-0.98,-29.05
1311,749.39,751.08,751.03,751.94,750.86,151.86,-981.45,279.30,-0.04,2.77,-0.52,-28.72
1349,749.42,751.08,751.07,751.99,750.89,142.58,-961.43,267.09,1.60,0.88,1.50,-30.25
1387,749.39,751.03,751.05,751.95,750.85,156.25,-978.03,262.70,2.09,4.19,0.15,-29.64
1425,749.40,751.03,751.11,751.96,750.88,142.09,-962.89,264.16,0.15,0.07,-0.34,-32.91
1463,749.46,751.09,751.06,751.98,750.90,139.65,-966.80,271.97,-0.50,-1.37,-0.21,-29.77
1500,749.35,751.08,751.07,751.99,750.87,138.67,-969.24,276.37,-0.98,1.63,1.44,-30.37
1538,749.40,751.09,751.11,751.99,750.90,153.81,-966.31,267.58,0.60,1.17,-0.18,-32.21
1576,749.37,751.07,751.10,751.94,750.87,135.74,-979.49,278.81,0.16,1.32,0.53,-32.59
