currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
25,748.37,750.86,749.69,748.78,749.43,124.51,-985.84,271.97,-0.23,-0.02,1.08,-1.70
61,748.42,750.78,749.70,748.81,749.43,122.07,-976.07,266.11,-0.42,3.53,1.11,-2.01
96,748.46,750.72,749.77,748.74,749.42,130.86,-962.40,266.11,0.45,0.88,3.18,-5.46
131,748.42,750.77,749.74,748.77,749.43,135.25,-979.49,261.72,2.03,0.34,-0.01,-3.93
168,748.44,750.85,749.73,748.68,749.42,132.81,-972.66,262.70,-0.83,-0.25,-0.27,-3.95
203,748.37,750.84,749.74,748.82,749.44,127.93,-968.75,254.88,1.37,0.90,1.50,-3.19
238,748.37,750.73,749.74,748.83,749.42,138.18,-969.73,271.48,0.53,2.13,-0.02,-3.01
274,748.38,750.87,749.76,748.77,749.44,143.55,-978.52,276.86,-0.90,1.13,-2.04,-4.38
310,748.42,750.80,749.73,748.87,749.46,129.88,-980.47,270.02,2.61,2.30,0.84,-2.57
345,748.44,750.82,749.71,748.82,749.45,144.53,-976.07,268.07,0.58,0.27,1.87,-2.21
381,748.45,750.82,749.72,748.79,749.45,132.32,-967.29,270.02,1.12,2.74,0.14,-2.65
415,748.38,750.75,749.74,748.87,749.43,149.41,-976.56,262.70,-1.16,-0.73,-2.06,-2.89
451,748.34,750.80,749.65,748.86,749.41,129.88,-965.82,272.95,1.84,2.66,0.69,0.60
487,748.37,750.83,749.67,748.84,749.43,140.14,-977.54,250.98,0.08,1.60,-1.09,-0.40
521,748.33,750.79,749.75,748.82,749.42,134.77,-974.61,273.93,1.29,1.76,-1.00,-3.52
557,748.35,750.82,749.69,748.87,749.43,128.42,-975.59,252.93,0.80,0.42,0.44,-1.01
593,748.36,750.81,749.73,748.85,749.44,134.28,-974.12,269.53,0.96,2.79,1.65,-2.65
629,748.37,750.85,749.71,748.87,749.45,136.23,-971.68,279.30,-0.90,-0.32,0.89,-1.70
664,748.35,750.78,749.80,748.87,749.45,125.98,-965.82,278.81,-1.57,0.46,2.02,-5.35
700,748.36,750.85,749.67,748.86,749.43,135.74,-967.29,267.09,1.13,1.60,0.55,-0.21
736,748.40,750.82,749.71,748.80,749.43,138.67,-963.87,268.07,-0.06,1.01,-0.60,-2.25
771,748.40,750.85,749.78,748.84,749.47,125.49,-977.05,260.25,0.48,2.74,2.50,-4.61
806,748.46,750.76,749.74,748.77,749.43,125.00,-960.94,269.53,-1.13,2.27,-0.02,-3.86
840,748.40,750.83,749.65,748.78,749.42,130.86,-974.61,269.53,-1.20,1.08,0.38,-0.33
876,748.39,750.82,749.68,748.83,749.43,139.65,-977.54,262.70,-0.45,0.44,0.62,-0.97
912,748.37,750.84,749.74,748.85,749.45,134.77,-968.26,272.46,-0.73,1.15,-0.72,-2.84
947,748.46,750.78,749.72,748.76,749.43,134.28,-972.17,251.95,1.63,0.95,0.14,-3.18
982,748.43,750.83,749.70,748.84,749.45,145.02,-976.56,274.90,-0.32,-0.32,-0.02,-1.41
1018,748.42,750.86,749.70,748.79,749.44,128.42,-979.49,273.44,0.56,2.99,-1.32,-1.90
1052,748.39,750.87,749.73,748.85,749.46,127.93,-982.91,269.04,-1.47,1.19,-1.02,-2.58
1088,748.37,750.77,749.74,748.78,749.42,129.39,-967.29,266.60,-1.97,2.03,3.08,-3.75
