currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
23,749.52,749.61,748.77,748.26,749.04,-131.35,-960.45,296.87,-0.47,0.68,-0.27,24.31
58,749.50,749.58,748.71,748.32,749.03,-141.60,-962.89,301.27,-0.33,1.92,-0.24,26.59
93,749.49,749.64,748.74,748.37,749.06,-142.58,-963.38,296.39,-0.49,0.38,-0.13,25.94
128,749.54,749.60,748.81,748.32,749.07,-152.34,-952.15,299.80,-1.42,0.25,-0.13,23.79
163,749.56,749.60,748.77,748.32,749.06,-142.58,-966.31,299.80,-2.61,2.37,1.95,25.01
199,749.53,749.56,748.79,748.29,749.04,-138.18,-961.43,311.52,-0.31,0.53,-1.02,24.41
234,749.46,749.58,748.86,748.33,749.06,-131.84,-963.38,293.46,0.02,2.86,1.01,22.53
269,749.46,749.48,748.85,748.35,749.03,-140.62,-971.19,290.04,-0.60,0.82,-0.31,23.44
305,749.49,749.63,748.70,748.36,749.05,-141.60,-964.84,300.78,1.82,-1.05,-0.21,26.87
340,749.51,749.60,748.83,748.34,749.07,-128.42,-962.40,301.27,-2.82,2.21,-0.26,23.59
375,749.50,749.56,748.84,748.36,749.07,-157.23,-979.00,298.34,-0.60,-0.51,0.91,23.72
411,749.55,749.57,748.76,748.32,749.05,-135.74,-972.17,290.53,-0.10,-0.05,-1.95,25.28
446,749.49,749.54,748.82,748.36,749.05,-148.44,-966.80,301.27,1.13,-0.97,-0.92,24.27
482,749.51,749.58,748.79,748.36,749.06,-138.18,-961.43,302.25,1.22,4.67,-1.15,24.79
517,749.56,749.48,748.77,748.37,749.04,-146.97,-960.94,291.50,-0.47,2.54,-0.60,25.91
553,749.52,749.68,748.84,748.36,749.10,-131.84,-965.33,290.53,-1.23,1.35,-1.56,23.10
588,749.49,749.60,748.80,748.28,749.04,-136.23,-971.19,302.73,1.31,0.63,-0.14,23.93
623,749.57,749.59,748.85,748.33,749.09,-144.53,-963.38,309.57,-0.50,-1.65,-0.27,22.88
659,749.53,749.59,748.90,748.33,749.09,-148.93,-959.96,303.71,-1.11,-0.25,-3.47,21.18
694,749.51,749.60,748.79,748.29,749.05,-146.48,-970.21,298.34,-0.86,-2.06,1.43,24.08
730,749.56,749.60,748.81,748.29,749.07,-146.97,-967.29,301.76,-2.04,1.33,-2.99,23.66
765,749.55,749.62,748.80,748.33,749.07,-139.65,-968.26,291.50,1.69,-0.19,-0.20,24.26
800,749.52,749.60,748.84,748.34,749.07,-135.74,-970.70,291.99,-0.16,1.79,-0.82,23.45
836,749.55,749.62,748.77,748.33,749.07,-132.81,-954.59,317.38,-0.05,2.38,-1.22,24.95
871,749.49,749.61,748.79,748.37,749.06,-126.46,-965.82,311.52,-0.90,-2.29,0.21,24.94
907,749.55,749.59,748.76,748.38,749.07,-135.25,-965.82,291.50,-0.56,3.39,-0.40,25.74
946,749.50,749.70,748.78,748.34,749.08,-134.77,-952.64,308.59,0.13,-0.19,-1.59,24.48
982,749.57,749.62,748.82,748.35,749.09,-139.65,-965.82,295.90,-0.50,1.63,-1.57,23.77
1017,749.55,749.55,748.87,748.41,749.09,-140.14,-968.26,285.16,-0.04,0.36,-0.47,23.26
1053,749.52,749.58,748.75,748.33,749.04,-146.97,-968.75,311.04,-0.34,1.01,-1.11,25.58
1089,749.50,749.59,748.81,748.28,749.04,-136.23,-969.73,311.04,-0.48,-1.81,-0.15,23.72
1124,749.42,749.60,748.83,748.35,749.05,-142.58,-961.91,297.36,-0.12,3.05,0.47,23.70
1160,749.47,749.53,748.84,748.32,749.04,-135.25,-958.98,306.64,-0.21,3.14,-1.17,23.40
1195,749.47,749.58,748.82,748.38,749.06,-152.83,-966.80,299.80,0.11,0.24,-2.05,24.25
1231,749.45,749.65,748.85,748.36,749.08,-137.21,-961.43,307.62,1.27,-1.34,-2.37,23.17
1266,749.40,749.62,748.82,748.31,749.04,-142.58,-965.33,302.25,-1.81,0.40,-0.54,23.43
1303,749.46,749.62,748.80,748.35,749.06,-140.14,-964.84,309.57,1.00,2.45,-2.41,24.40
1338,749.49,749.61,748.80,748.29,749.05,-134.77,-951.17,282.71,0.75,0.30,-0.67,23.97
1373,749.46,749.56,748.80,748.36,749.05,-135.25,-964.36,300.29,-0.90,-0.48,1.00,24.77
1409,749.45,749.53,748.85,748.34,749.04,-147.46,-974.61,300.78,-0.47,-1.49,-0.35,23.12
1444,749.53,749.63,748.84,748.28,749.07,-140.62,-958.98,304.69,0.09,0.66,-0.32,22.74
1480,749.54,749.60,748.80,748.40,749.08,-150.88,-955.08,311.04,1.03,0.12,-0.84,24.97
1515,749.45,749.57,748.76,748.34,749.03,-145.02,-963.87,305.66,-0.44,1.80,0.84,25.58
1550,749.46,749.62,748.81,748.34,749.06,-135.25,-956.54,290.04,-1.37,0.05,2.60,24.08
1586,749.44,749.60,748.78,748.42,749.06,-145.02,-963.38,310.06,1.08,-0.74,0.37,25.69
1621,749.51,749.58,748.80,748.39,749.07,-127.93,-965.33,303.22,0.97,0.27,1.05,24.87
1656,749.39,749.55,748.77,748.33,749.01,-148.44,-975.59,296.39,-0.81,0.69,0.74,25.28
1695,749.47,749.54,748.76,748.31,749.02,-139.16,-956.54,298.34,-0.38,0.19,-0.44,25.31
1731,749.44,749.58,748.77,748.34,749.03,-134.28,-956.54,298.83,-2.63,-0.11,1.11,25.25
1766,749.43,749.60,748.81,748.30,749.03,-128.42,-973.14,302.25,0.02,-2.44,0.48,23.85
1801,749.51,749.55,748.77,748.40,749.06,-124.02,-965.82,301.27,-1.00,0.34,0.56,25.90
1836,749.48,749.52,748.77,748.33,749.02,-140.14,-965.82,309.08,-0.85,1.83,-2.73,25.37
1871,749.45,749.61,748.82,748.35,749.06,-141.60,-962.40,301.76,-0.50,2.86,0.24,23.84
1906,749.46,749.52,748.80,748.35,749.03,-136.72,-967.29,295.90,-1.27,0.08,0.27,24.72
1948,749.52,749.63,748.80,748.33,749.07,-135.74,-963.87,306.15,2.00,-0.23,-2.65,24.21
1983,749.45,749.64,748.78,748.32,749.05,-143.07,-966.80,303.71,0.32,0.92,-0.69,24.46
2019,749.49,749.55,748.85,748.29,749.04,-138.67,-963.38,305.66,-0.09,-0.72,0.15,22.82
2054,749.56,749.60,748.78,748.29,749.06,-143.55,-961.91,301.76,0.86,-0.14,1.69,24.29
2090,749.46,749.60,748.88,748.31,749.06,-146.48,-958.98,307.13,-0.92,2.85,-0.63,21.73
2125,749.51,749.49,748.92,748.32,749.06,-143.07,-957.52,311.52,-0.14,-2.31,-1.20,20.63
2161,749.50,749.62,748.80,748.33,749.06,-143.55,-959.47,299.32,-0.89,0.53,-1.04,24.25
2196,749.46,749.53,748.83,748.31,749.03,-147.95,-957.52,295.90,-1.62,-2.21,0.43,23.42
2232,749.56,749.62,748.81,748.24,749.06,-141.60,-964.36,301.76,-1.95,-0.22,1.03,23.25
2267,749.53,749.57,748.82,748.26,749.05,-137.21,-966.80,295.41,-1.05,-0.07,1.74,23.09
2303,749.46,749.48,748.88,748.32,749.04,-142.58,-973.63,298.83,-0.90,1.67,1.26,21.84
2338,749.45,749.54,748.81,748.31,749.03,-140.14,-968.75,306.64,2.04,-4.23,-2.75,23.95
2374,749.48,749.60,748.80,748.36,749.06,-128.91,-959.96,291.99,-0.58,-1.62,0.92,24.52
2409,749.52,749.60,748.81,748.37,749.07,-144.53,-962.89,304.69,1.81,-1.23,-0.63,24.45
2444,749.52,749.56,748.83,748.28,749.05,-142.58,-954.59,298.83,0.11,3.07,-1.02,23.25
2480,749.51,749.54,748.76,748.29,749.03,-139.16,-970.70,301.27,0.85,0.52,0.08,25.26
2515,749.44,749.55,748.81,748.36,749.04,-144.04,-962.89,305.18,-1.69,-0.15,-1.00,24.49
2551,749.51,749.59,748.75,748.34,749.05,-129.39,-965.82,291.50,-1.38,-2.82,-0.27,25.54
2586,749.56,749.51,748.77,748.29,749.03,-151.37,-975.10,282.23,-0.68,0.87,-2.83,24.92
2621,749.48,749.58,748.79,748.33,749.04,-142.58,-957.52,291.02,-1.40,-1.18,-0.16,24.58
2657,749.55,749.54,748.76,748.29,749.03,-145.02,-965.33,294.43,0.95,3.22,-2.98,25.31
2692,749.46,749.56,748.76,748.33,749.03,-146.97,-951.17,297.36,0.40,-1.16,-1.08,25.40
2728,749.55,749.52,748.76,748.23,749.02,-129.88,-966.80,289.55,-0.96,1.02,1.08,24.59
2763,749.52,749.53,748.78,748.34,749.04,-136.23,-960.94,306.15,0.56,-0.02,2.26,25.12
2799,749.53,749.56,748.74,748.32,749.04,-140.14,-958.98,296.87,0.02,0.98,-2.22,25.81
2834,749.53,749.58,748.79,748.29,749.05,-137.70,-963.87,301.76,1.09,0.24,-0.05,24.17
2870,749.48,749.62,748.78,748.32,749.05,-146.97,-960.45,287.11,-0.61,-1.05,-1.08,24.68
2905,749.49,749.57,748.84,748.29,749.05,-137.21,-965.82,294.92,-0.92,0.24,0.66,23.07
2943,749.57,749.48,748.77,748.34,749.04,-125.98,-954.59,297.85,-0.10,-0.38,1.05,25.47
2979,749.47,749.56,748.84,748.33,749.05,-142.09,-962.89,310.55,0.32,-1.64,-0.97,23.47
3014,749.49,749.55,748.82,748.30,749.04,-136.72,-960.45,301.76,0.50,-0.92,-1.93,23.55
3049,749.50,749.60,748.75,748.29,749.03,-134.77,-970.70,309.08,1.15,-1.08,-1.63,25.36
3085,749.50,749.58,748.79,748.31,749.04,-133.79,-963.87,291.02,0.46,0.05,-1.82,24.42
3122,749.52,749.58,748.77,748.36,749.06,-140.14,-967.29,301.27,-0.49,1.59,-3.48,25.37
3158,749.56,749.60,748.79,748.33,749.07,-141.11,-961.91,298.34,-2.48,-0.53,-0.20,24.39
3193,749.57,749.59,748.77,748.31,749.06,-139.65,-964.36,294.92,-0.45,1.71,-1.41,24.92
3228,749.61,749.50,748.80,748.36,749.07,-144.04,-964.36,290.53,-0.61,0.20,0.40,24.73
3263,749.77,749.54,748.78,748.33,749.10,-129.88,-967.77,300.78,-0.44,-0.64,-2.01,24.90
3298,749.53,749.56,748.77,748.33,749.04,-139.65,-967.77,300.29,0.44,-1.89,-0.44,25.29
3334,749.55,749.61,748.75,748.34,749.06,-129.88,-959.47,309.57,-1.64,0.20,-0.98,25.68
3369,749.54,749.62,748.78,748.29,749.06,-136.23,-973.14,298.34,-1.44,-0.08,-0.15,24.45
3406,749.45,749.50,748.70,748.36,749.00,-141.11,-966.80,304.20,-1.91,1.21,0.43,27.41
3441,749.51,749.59,748.76,748.33,749.05,-134.77,-961.91,295.90,-0.06,-1.56,-1.78,25.46
3477,749.51,749.55,748.81,748.28,749.04,-144.53,-965.82,302.73,-0.26,-0.28,-2.24,23.74
3512,749.90,749.33,748.78,748.30,749.08,-142.09,-964.36,311.04,-0.13,-0.92,1.63,25.57
3547,749.95,749.34,748.77,748.37,749.11,-135.74,-960.45,303.71,1.15,1.23,0.66,26.20
3582,749.55,749.56,748.79,748.29,749.05,-139.16,-967.77,310.55,-1.32,0.13,-0.02,24.32
3617,749.59,749.53,748.73,748.37,749.05,-140.14,-965.33,298.34,0.72,2.89,-2.13,26.70
3653,749.54,749.53,748.76,748.33,749.04,-148.44,-968.75,307.62,-0.21,-0.22,-2.15,25.55
3688,749.48,749.52,748.78,748.33,749.03,-142.58,-957.03,303.22,0.16,-0.20,-0.28,24.92
3723,749.50,749.61,748.82,748.25,749.05,-146.97,-963.38,288.09,-1.38,-0.57,-1.81,22.90
3759,749.50,749.63,748.77,748.36,749.06,-143.55,-968.26,311.52,-1.24,-1.21,-0.10,25.27
3794,749.55,749.61,748.84,748.34,749.08,-148.44,-958.01,316.89,-0.63,-0.88,1.12,23.29
3830,749.49,749.58,748.82,748.35,749.06,-145.51,-968.26,299.32,0.24,-0.76,-1.33,23.94
3865,749.53,749.62,748.75,748.26,749.04,-140.62,-988.28,300.78,-1.00,-0.98,-0.82,24.89
3901,749.63,749.60,748.73,748.39,749.09,-146.00,-964.36,300.78,-0.74,0.27,-1.23,26.70
3942,749.49,749.63,748.78,748.30,749.05,-126.95,-967.29,306.15,1.75,0.28,-0.36,24.45
3978,749.52,749.52,748.77,748.35,749.04,-143.07,-964.84,309.08,-2.19,1.48,-2.87,25.53
4013,749.52,749.61,748.73,748.33,749.05,-138.67,-971.68,299.80,-1.11,0.66,-3.40,26.21
4048,749.51,749.54,748.76,748.32,749.03,-149.41,-972.17,309.57,0.47,-0.11,-1.25,25.52
4084,749.48,749.54,748.82,748.26,749.02,-133.79,-957.52,304.69,-0.79,0.37,-0.73,23.37
4119,749.49,749.55,748.79,748.32,749.04,-144.04,-967.29,300.78,0.63,0.23,1.09,24.59
4154,749.53,749.55,748.79,748.34,749.05,-146.48,-964.36,305.18,-1.11,1.05,0.13,24.90
4190,749.48,749.61,748.82,748.21,749.03,-136.72,-960.94,297.85,-2.48,-2.17,-3.74,22.62
4225,749.47,749.60,748.79,748.31,749.04,-139.65,-972.17,301.27,1.07,0.77,-1.18,24.36
4261,749.45,749.59,748.82,748.28,749.04,-151.86,-962.40,299.80,-0.11,-0.36,-2.02,23.30
4296,749.48,749.53,748.81,748.33,749.04,-141.11,-960.94,289.55,-0.19,-1.57,-0.99,24.31
4331,749.52,749.51,748.78,748.25,749.02,-129.39,-965.82,299.32,0.87,0.13,-3.60,24.47
4367,749.58,749.54,748.75,748.33,749.05,-144.53,-969.24,295.41,-1.85,-1.05,0.71,25.67
4402,749.53,749.54,748.75,748.28,749.03,-144.53,-970.21,312.99,0.20,-0.14,-1.49,25.22
4437,749.50,749.55,748.74,748.29,749.02,-144.04,-977.54,310.06,-0.99,2.29,-1.05,25.50
4473,749.48,749.55,748.79,748.26,749.02,-146.48,-965.82,292.97,-1.90,-0.02,0.53,24.02
4508,749.46,749.55,748.80,748.26,749.02,-142.09,-962.89,297.36,0.08,0.47,-0.73,23.88
4544,749.46,749.65,748.81,748.25,749.04,-144.53,-965.33,300.78,-0.50,-1.48,0.76,23.25
4579,749.48,749.64,748.79,748.32,749.06,-149.41,-964.84,313.48,-1.86,-1.27,-2.02,24.39
4615,749.48,749.50,748.79,748.31,749.02,-130.37,-972.66,302.25,-0.44,3.79,-2.57,24.70
4650,749.48,749.56,748.83,748.33,749.05,-133.30,-966.80,294.43,-0.78,1.95,0.79,23.73
4685,749.49,749.59,748.79,748.33,749.05,-142.09,-973.14,301.27,-0.70,0.16,-0.69,24.71
4721,749.49,749.57,748.76,748.26,749.02,-138.18,-970.21,291.99,-0.99,-1.52,1.78,24.85
4756,749.51,749.65,748.83,748.37,749.09,-141.11,-973.14,310.06,-2.63,0.64,-0.50,23.76
4792,749.51,749.58,748.82,748.32,749.06,-144.53,-955.08,305.18,-1.43,1.27,-1.19,23.70
4827,749.48,749.58,748.81,748.28,749.04,-134.77,-967.29,308.59,0.18,-0.05,1.83,23.65
4862,749.47,749.51,748.78,748.29,749.01,-133.30,-965.82,292.48,0.66,0.08,0.18,24.65
4898,749.55,749.61,748.81,748.34,749.08,-134.28,-970.70,301.27,-0.95,-2.11,0.02,23.96
4936,749.47,749.60,748.82,748.30,749.05,-143.07,-972.66,309.57,-0.54,1.19,-1.31,23.53
4971,749.53,749.55,748.75,748.25,749.02,-131.84,-957.03,299.80,-1.29,-1.01,-0.60,24.90
5006,749.55,749.46,748.81,748.30,749.03,-139.16,-966.31,294.43,1.31,-0.12,-1.45,24.20
5042,749.47,749.52,748.76,748.30,749.01,-148.44,-973.63,307.62,-0.82,-0.19,0.36,25.42
5079,749.50,749.48,748.80,748.29,749.02,-138.67,-976.07,298.34,0.87,0.32,-0.46,24.34
5114,749.49,749.54,748.77,748.28,749.02,-146.00,-970.70,304.69,-1.21,2.56,0.03,24.74
5150,749.51,749.57,748.81,748.34,749.06,-150.88,-976.07,309.57,-2.07,-0.15,-2.28,24.24
5185,749.51,749.52,748.79,748.31,749.03,-146.00,-972.66,291.02,-0.93,2.38,-1.69,24.64
5220,749.44,749.56,748.85,748.26,749.03,-142.58,-957.52,300.29,0.21,0.16,-2.24,22.39
5255,749.55,749.48,748.80,748.28,749.03,-133.30,-963.38,308.59,0.08,2.31,0.59,24.29
5290,749.46,749.58,748.84,748.30,749.04,-137.21,-958.50,318.36,0.11,-0.23,-0.27,23.06
5326,749.49,749.51,748.82,748.31,749.03,-136.23,-968.75,308.59,-1.78,1.40,-0.35,23.88
5361,749.45,749.52,748.84,748.28,749.02,-142.09,-963.87,306.15,-1.34,-0.92,0.19,22.89
5397,749.48,749.53,748.78,748.29,749.02,-140.14,-964.84,301.27,-0.29,0.73,0.69,24.71
5432,749.45,749.54,748.80,748.30,749.02,-131.84,-958.01,291.02,-1.05,-0.07,2.21,24.16
5467,749.46,749.51,748.85,748.29,749.03,-147.95,-971.19,303.22,-0.85,0.87,0.11,22.75
5503,749.47,749.52,748.79,748.28,749.01,-139.16,-966.80,294.92,0.31,-0.96,-1.60,24.34
5538,749.46,749.54,748.79,748.28,749.02,-156.74,-963.87,286.13,0.15,-0.60,-0.16,24.40
5574,749.46,749.48,748.79,748.32,749.01,-148.44,-962.40,297.85,1.11,-0.46,-0.73,24.71
5609,749.50,749.48,748.79,748.23,749.00,-136.23,-963.87,306.64,0.53,-0.15,-0.48,24.04
5645,749.46,749.47,748.73,748.29,748.99,-146.00,-961.91,299.32,-0.59,1.43,-0.87,26.07
5680,749.53,749.52,748.77,748.24,749.02,-146.00,-959.47,308.11,-1.62,1.39,-2.69,24.46
5716,749.48,749.52,748.71,748.28,749.00,-142.09,-968.26,302.25,-1.79,0.83,-0.63,26.55
5751,749.53,749.53,748.76,748.27,749.02,-140.14,-964.36,298.34,-0.77,3.24,1.57,24.84
5786,749.46,749.60,748.67,748.28,749.00,-143.07,-966.80,298.83,-0.92,2.48,0.72,27.07
5822,749.52,749.56,748.72,748.21,749.00,-145.02,-963.87,304.69,-1.06,-0.05,-2.20,25.33
5857,749.42,749.51,748.81,748.30,749.01,-122.07,-956.54,312.01,1.05,-2.78,-0.56,24.12
5893,749.48,749.53,748.79,748.31,749.03,-139.16,-951.17,307.62,-0.21,-2.28,-0.42,24.52
5934,749.47,749.50,748.76,748.24,748.99,-143.07,-969.24,307.62,1.05,-0.05,-1.23,24.95
5970,749.47,749.56,748.75,748.24,749.00,-139.65,-981.45,293.46,0.07,0.56,-0.36,24.99
6005,749.48,749.48,748.73,748.22,748.98,-142.58,-961.43,299.32,-0.18,-2.31,-0.11,25.65
6041,749.45,749.49,748.72,748.24,748.97,-141.60,-970.70,305.18,1.37,-0.11,-0.67,25.98
6076,749.45,749.54,748.73,748.28,749.00,-156.74,-956.05,306.64,-0.52,-1.21,0.55,25.74
6111,749.47,749.49,748.75,748.26,748.99,-133.30,-971.19,299.80,-0.18,1.64,0.42,25.18
6147,749.50,749.56,748.76,748.29,749.03,-142.09,-960.94,304.69,0.27,0.86,-0.52,25.11
6185,749.48,749.55,748.71,748.28,749.01,-149.90,-958.50,297.85,-1.54,0.07,0.35,26.32
6220,749.50,749.58,748.78,748.29,749.04,-131.84,-965.82,298.83,-0.26,0.70,-1.50,24.52
6256,749.49,749.56,748.81,748.35,749.05,-140.14,-976.56,307.13,-0.46,0.89,-0.24,24.17
6291,749.53,749.59,748.81,748.27,749.05,-151.86,-956.05,297.36,0.21,1.61,2.46,23.52
6327,749.48,749.49,748.82,748.31,749.02,-143.07,-954.59,300.29,-1.99,3.74,-2.02,23.82
6362,749.52,749.52,748.84,748.22,749.03,-136.23,-962.40,290.04,-2.85,0.57,-1.44,22.29
6397,749.61,749.53,748.86,748.29,749.07,-141.11,-965.33,302.73,-0.99,-1.40,1.41,22.22
6433,749.54,749.53,748.81,748.29,749.04,-150.88,-970.21,303.71,-1.21,-0.49,-1.50,23.88
6468,749.51,749.51,748.76,748.25,749.01,-131.35,-965.33,299.80,-0.98,-0.21,-0.84,24.85
6503,749.50,749.50,748.84,748.27,749.03,-140.14,-971.68,301.27,-0.62,1.28,-1.58,22.83
