currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
26,751.11,756.28,754.29,755.64,754.33,69.82,-989.75,208.50,0.34,-0.61,1.94,-123.00
66,751.04,756.13,754.35,755.69,754.30,57.13,-988.28,210.94,0.68,0.91,0.24,-122.94
103,751.10,756.16,754.28,755.67,754.30,67.38,-997.56,218.26,-0.13,0.71,-1.24,-124.27
141,750.99,756.17,754.36,755.71,754.31,66.89,-993.65,225.59,0.42,1.47,0.76,-121.82
179,751.00,756.15,754.32,755.69,754.29,55.66,-991.21,218.75,2.01,0.17,0.78,-123.01
216,751.07,756.15,754.38,755.74,754.33,69.82,-996.09,217.77,-1.45,2.60,0.70,-121.74
254,751.02,756.19,754.37,755.72,754.32,63.96,-985.84,218.26,2.21,1.32,-0.77,-121.35
292,751.01,756.17,754.33,755.73,754.31,58.11,-979.98,219.24,0.29,0.15,0.48,-122.15
330,751.00,756.19,754.32,755.73,754.31,61.52,-983.89,225.59,-1.33,-0.11,-1.67,-122.09
368,750.98,756.19,754.40,755.71,754.32,74.22,-984.37,218.26,-2.24,0.71,0.50,-120.71
406,751.01,756.14,754.38,755.68,754.30,70.80,-991.70,223.14,-2.35,2.72,0.39,-122.25
444,751.03,756.14,754.37,755.66,754.30,75.20,-980.47,205.57,0.35,0.09,0.65,-122.66
481,751.02,756.21,754.34,755.68,754.31,51.76,-990.72,215.33,-0.58,0.31,-1.71,-122.09
519,751.01,756.21,754.38,755.61,754.30,70.31,-985.35,208.01,1.15,1.85,3.07,-122.06
557,751.11,756.16,754.36,755.74,754.34,59.08,-979.98,212.89,-0.40,1.61,1.93,-122.23
595,751.04,756.16,754.33,755.74,754.32,79.59,-986.82,216.80,1.38,0.79,-1.76,-122.38
633,750.96,756.15,754.38,755.69,754.30,66.41,-1000.00,216.31,-0.12,0.66,1.77,-121.74
671,751.09,756.19,754.34,755.70,754.33,68.36,-983.40,215.33,0.54,1.37,-1.11,-122.62
709,751.09,756.17,754.40,755.71,754.34,62.50,-997.07,209.96,-1.49,1.39,4.18,-121.62
747,751.06,756.21,754.37,755.66,754.33,70.80,-986.82,220.21,-0.65,1.11,-0.07,-121.86
785,751.03,756.21,754.40,755.71,754.34,59.57,-988.28,212.40,1.15,1.42,0.50,-120.83
822,751.07,756.12,754.35,755.71,754.31,57.13,-991.21,218.26,-1.32,1.00,1.34,-122.95
860,751.04,756.22,754.32,755.71,754.32,64.45,-991.70,216.80,2.08,0.06,0.40,-122.22
898,751.05,756.24,754.39,755.65,754.33,59.08,-990.72,216.80,2.21,2.11,-0.27,-121.32
936,751.03,756.20,754.36,755.68,754.32,69.82,-992.68,218.26,1.76,2.56,1.76,-121.93
974,751.01,756.12,754.37,755.82,754.33,52.25,-979.98,213.87,-0.25,-0.47,-0.15,-121.07
1016,751.07,756.18,754.34,755.75,754.34,65.43,-970.70,222.17,0.86,3.60,-0.71,-121.95
1054,751.07,756.19,754.32,755.78,754.34,53.71,-991.70,219.24,-0.72,0.76,-0.58,-121.82
1092,751.05,756.22,754.36,755.73,754.34,62.99,-999.02,218.75,0.56,3.25,1.05,-121.19
1129,751.04,756.11,754.36,755.77,754.32,72.75,-998.05,225.10,0.68,2.21,1.03,-122.06
1167,751.03,756.20,754.35,755.72,754.32,60.55,-989.75,214.84,-1.14,1.29,0.16,-121.74
1205,750.98,756.16,754.34,755.77,754.31,55.66,-1000.49,220.70,-1.31,0.92,0.76,-121.51
1243,751.06,756.19,754.28,755.68,754.30,65.92,-988.28,207.52,-0.01,1.62,1.11,-123.69
1281,751.01,756.15,754.36,755.72,754.31,74.22,-998.05,218.26,-1.59,1.16,-1.19,-122.01
1319,751.05,756.24,754.41,755.76,754.36,61.52,-995.12,224.12,1.58,0.30,2.14,-119.78
1357,751.02,756.13,754.31,755.75,754.30,59.57,-990.23,216.31,1.68,1.58,0.21,-122.81
1394,751.09,756.15,754.37,755.67,754.32,67.87,-995.12,213.87,0.50,1.91,0.95,-122.91
1432,751.01,756.15,754.31,755.71,754.29,57.62,-980.47,216.80,-0.09,0.95,0.03,-123.01
1470,751.05,756.19,754.38,755.75,754.34,69.82,-1001.95,204.10,1.38,1.51,1.01,-121.08
1508,751.02,756.19,754.39,755.68,754.32,60.06,-989.26,215.82,-1.02,0.96,1.29,-121.44
