currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
24,750.70,753.91,753.11,753.46,752.80,-183.11,-966.31,269.04,-0.21,-1.70,-0.49,-161.64
56,750.69,753.81,753.14,753.48,752.78,-172.36,-976.07,254.39,0.05,-1.20,-0.22,-162.70
89,750.73,753.88,753.19,753.41,752.80,-175.29,-971.68,256.84,-0.02,2.12,-3.00,-168.98
122,750.74,753.84,753.12,753.43,752.78,-173.83,-979.49,263.67,-0.31,-0.32,0.01,-163.10
155,750.67,753.84,753.14,753.43,752.77,-170.90,-969.73,262.21,-1.20,0.15,-1.41,-164.52
188,750.69,753.90,753.08,753.45,752.78,-168.95,-977.54,263.18,1.05,1.95,-0.69,-159.43
221,750.64,753.87,753.16,753.43,752.77,-160.64,-951.17,253.42,0.24,1.27,-1.31,-165.02
254,750.68,753.89,753.11,753.49,752.79,-168.46,-970.21,254.88,-0.04,1.44,1.16,-159.72
288,750.70,753.96,753.19,753.39,752.81,-164.06,-977.54,270.02,1.73,-1.32,-1.50,-168.82
322,750.69,753.92,753.15,753.45,752.80,-175.29,-970.21,262.21,-1.11,-0.85,-1.44,-164.57
355,750.67,753.82,753.16,753.47,752.78,-157.71,-979.00,253.42,-1.12,0.38,-1.29,-164.50
388,750.67,753.88,753.24,753.41,752.80,-158.20,-963.38,266.60,-0.79,1.23,0.85,-172.11
421,750.61,753.83,753.11,753.49,752.76,-164.55,-976.07,263.18,-0.73,0.00,0.60,-159.73
455,750.66,753.90,753.13,753.47,752.79,-172.85,-979.98,265.62,-0.66,-0.63,0.65,-161.56
488,750.68,753.89,753.10,753.48,752.79,-175.78,-976.56,265.14,-1.38,2.73,-0.21,-159.56
521,750.67,753.84,753.16,753.46,752.78,-165.04,-974.12,262.21,0.53,-1.30,0.03,-165.04
554,750.72,753.84,753.18,753.55,752.82,-165.04,-967.29,261.72,0.09,0.32,1.40,-163.04
588,750.70,753.91,753.15,753.49,752.81,-153.32,-979.00,270.51,1.54,0.09,0.05,-163.11
621,750.71,753.91,753.16,753.48,752.82,-168.46,-963.87,264.16,0.46,0.47,-0.53,-163.95
654,750.63,753.80,753.08,753.46,752.74,-167.48,-968.26,261.23,-0.77,1.68,-3.89,-158.94
